id,entity_type,entity_id,action,operator_id,old_value,new_value,created_at,ip_address
e68bce47-fb0c-44ca-9379-52fef6e7a1bb,ConversionEvent,fde068de-bad7-499e-a05d-161497ad4c42,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""event"": ""SEARCH_SUBMITTED"", ""source"": ""public"", ""userId"": null, ""metadata"": {""query"": ""内窥镜"", ""timestamp"": ""2026-08-22T21:12:39.250Z"", ""entityTypes"": [""product"", ""supplierProduct"", ""knowledge"", ""content"", ""solution"", ""supplier""], ""resultCount"": 8, ""searchEventId"": ""b6896d62-a3b5-45a8-9d25-4f83c063d590""}, ""sessionId"": null, ""organizationId"": null}",2026-08-22 21:12:39.26,
285d9726-8ff0-45a0-b203-c5e9f628d147,ConversionEvent,7f181fb4-2162-482b-b45f-4c691919a1e3,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""event"": ""SEARCH_SUBMITTED"", ""source"": ""public"", ""userId"": null, ""metadata"": {""query"": """", ""timestamp"": ""2026-08-22T23:31:21.568Z"", ""entityTypes"": [""product"", ""supplierProduct"", ""knowledge"", ""content"", ""solution"", ""supplier""], ""resultCount"": 30, ""searchEventId"": ""3a4c717d-fd42-45a8-a6b1-846cc974981e""}, ""sessionId"": null, ""organizationId"": null}",2026-08-22 23:31:21.575,
77cb20c4-5df9-41b6-a14b-ca7111930381,RFQ,d15392ed-b42d-4f64-8d9e-59fc3da3af28,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""demandId"": ""90867c4c-61a3-6cca-66cb-60d73ff3d0e1"", ""createdBy"": ""85859ce9-59ad-eceb-c27d-030075546f42""}",2026-08-19 12:33:47.783,
ed6d768e-1c10-4437-8fa9-d65904b6273d,WorkflowEvent,c2114908-ea79-44f7-9505-f96e498d2a40,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""action"": ""CREATED"", ""entityId"": ""d15392ed-b42d-4f64-8d9e-59fc3da3af28"", ""metadata"": {""demandId"": ""90867c4c-61a3-6cca-66cb-60d73ff3d0e1""}, ""entityType"": ""RFQ"", ""operatorId"": ""85859ce9-59ad-eceb-c27d-030075546f42""}",2026-08-19 12:33:47.792,
47fc71b4-e637-4b31-b024-7d715c0169ac,Notification,a0f6536d-83eb-4898-91c9-a514142fd8b6,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""type"": ""RFQ_UPDATE"", ""title"": ""New RFQ Created"", ""userId"": ""558dab74-1962-dd24-6f99-dc3943d5bc5f"", ""message"": ""RFQ for demand \""精密轴承滚道表面检测需求\"" has been created"", ""referenceId"": ""d15392ed-b42d-4f64-8d9e-59fc3da3af28"", ""referenceType"": ""RFQ""}",2026-08-19 12:33:47.802,
19544a33-593e-4003-97aa-db940fcd09fe,RFQ,d15392ed-b42d-4f64-8d9e-59fc3da3af28,UPDATE,85859ce9-59ad-eceb-c27d-030075546f42,"{""status"": ""OPEN"", ""closedAt"": null, ""publishedAt"": ""2026-08-19T12:33:47.815Z""}",,2026-08-19 12:33:47.822,
65778560-3cd2-444b-bb68-64ff7cf89e83,WorkflowEvent,74a78aa7-c97e-4de1-802e-fc685fc6ef86,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""action"": ""OPENED"", ""entityId"": ""d15392ed-b42d-4f64-8d9e-59fc3da3af28"", ""metadata"": {""demandId"": ""90867c4c-61a3-6cca-66cb-60d73ff3d0e1"", ""newStatus"": ""OPEN"", ""previousStatus"": ""DRAFT""}, ""entityType"": ""RFQ"", ""operatorId"": ""85859ce9-59ad-eceb-c27d-030075546f42""}",2026-08-19 12:33:47.829,
58adc9a0-ae11-454b-982d-099c558e49cd,RFQResponse,9d7dce16-0b43-4965-912b-7889f60b1238,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""rfqId"": ""d15392ed-b42d-4f64-8d9e-59fc3da3af28"", ""message"": ""E2E 运行时验证：明视响应报价。"", ""offerId"": ""93b84b49-d918-4698-8648-690fa8688cb7"", ""organizationId"": ""926d5a96-e1be-455c-dd58-8f4a79b6735d""}",2026-08-19 12:33:47.866,
c65c11e6-c72b-4168-b9a5-f98cbe19edd4,WorkflowEvent,a98c1b01-8cbc-48bf-bc60-996bce02d453,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""action"": ""CREATED"", ""entityId"": ""9d7dce16-0b43-4965-912b-7889f60b1238"", ""metadata"": {""rfqId"": ""d15392ed-b42d-4f64-8d9e-59fc3da3af28"", ""offerId"": ""93b84b49-d918-4698-8648-690fa8688cb7"", ""demandId"": ""90867c4c-61a3-6cca-66cb-60d73ff3d0e1"", ""organizationId"": ""926d5a96-e1be-455c-dd58-8f4a79b6735d""}, ""entityType"": ""RFQ_RESPONSE"", ""operatorId"": ""ea3c8ae9-500e-451a-59a3-000dcacee90c""}",2026-08-19 12:33:47.873,
4ff0cfa7-ffeb-4b9a-9eb4-cfadf73c1b96,Notification,b98ea3aa-3a86-435e-8acb-0ed1993e75e1,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""type"": ""RESPONSE_UPDATE"", ""title"": ""New RFQ Response"", ""userId"": ""85859ce9-59ad-eceb-c27d-030075546f42"", ""message"": ""A supplier has submitted a response to your RFQ"", ""referenceId"": ""9d7dce16-0b43-4965-912b-7889f60b1238"", ""referenceType"": ""RFQ_RESPONSE""}",2026-08-19 12:33:47.878,
84b36e2a-5aa0-4c22-a984-918beb02a59f,RFQResponse,9d7dce16-0b43-4965-912b-7889f60b1238,UPDATE,85859ce9-59ad-eceb-c27d-030075546f42,"{""status"": ""VIEWED"", ""reviewedAt"": ""2026-08-19T12:33:47.896Z"", ""reviewedBy"": ""85859ce9-59ad-eceb-c27d-030075546f42""}",,2026-08-19 12:33:47.9,
17d3c104-8636-4e53-a4d4-e1ba026f0fbb,WorkflowEvent,c5bf398a-9aaa-449c-b562-f7a95184c22d,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""action"": ""REVIEWED"", ""entityId"": ""9d7dce16-0b43-4965-912b-7889f60b1238"", ""metadata"": {""rfqId"": ""d15392ed-b42d-4f64-8d9e-59fc3da3af28"", ""demandId"": ""90867c4c-61a3-6cca-66cb-60d73ff3d0e1"", ""previousStatus"": ""SUBMITTED"", ""buyerOrganizationId"": ""8b0e7521-b98b-32ab-2005-4f32f0063551"", ""supplierOrganizationId"": ""926d5a96-e1be-455c-dd58-8f4a79b6735d""}, ""entityType"": ""RFQ_RESPONSE"", ""operatorId"": ""85859ce9-59ad-eceb-c27d-030075546f42""}",2026-08-19 12:33:47.906,
7f4cc03d-6bce-47b4-ba34-34875f42ea54,RFQResponse,9d7dce16-0b43-4965-912b-7889f60b1238,UPDATE,85859ce9-59ad-eceb-c27d-030075546f42,"{""status"": ""ACCEPTED"", ""reviewedAt"": ""2026-08-19T12:33:47.920Z"", ""reviewedBy"": ""85859ce9-59ad-eceb-c27d-030075546f42"", ""decisionNote"": ""E2E 运行时验证：接受报价。""}",,2026-08-19 12:33:47.925,
53c86ea3-111e-4b7c-a43c-f9000287f6d6,WorkflowEvent,63004a4f-3425-4761-95c3-b60977925498,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""action"": ""ACCEPTED"", ""entityId"": ""9d7dce16-0b43-4965-912b-7889f60b1238"", ""metadata"": {""rfqId"": ""d15392ed-b42d-4f64-8d9e-59fc3da3af28"", ""demandId"": ""90867c4c-61a3-6cca-66cb-60d73ff3d0e1"", ""decisionNote"": ""E2E 运行时验证：接受报价。"", ""previousStatus"": ""VIEWED"", ""buyerOrganizationId"": ""8b0e7521-b98b-32ab-2005-4f32f0063551"", ""supplierOrganizationId"": ""926d5a96-e1be-455c-dd58-8f4a79b6735d""}, ""entityType"": ""RFQ_RESPONSE"", ""operatorId"": ""85859ce9-59ad-eceb-c27d-030075546f42""}",2026-08-19 12:33:47.932,
74786b30-1f03-402e-9846-d15dc24cde43,Inquiry,e65948c5-e414-49c4-93cd-9e29c0bf9b79,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""message"": ""E2E 运行时验证：对内窥镜产品询价。"", ""productId"": ""933ed0db-08e7-4ede-a2c2-ebb1e8521cd1"", ""contactName"": ""E2E 访客 王采购"", ""contactEmail"": ""e2e.buyer@example.com"", ""contactPhone"": ""+86-13800000000"", ""organizationId"": ""926d5a96-e1be-455c-8d58-8f4a79b6735d""}",2026-08-20 04:13:03.394,
18c5536a-d263-44e8-ac49-5a791a8fef1d,Notification,e4e8cf82-87c7-4f6d-9fd5-5f50466cb6ce,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""type"": ""SYSTEM"", ""title"": ""New Product Inquiry: VX-6000 高清视频内窥镜"", ""userId"": ""ea3c8ae9-500e-451a-59a3-000dcacee90c"", ""message"": ""Inquiry from E2E 访客 王采购 (e2e.buyer@example.com). Phone: +86-13800000000. Product: VX-6000 高清视频内窥镜. Message: E2E 运行时验证：对内窥镜产品询价。"", ""referenceId"": ""e65948c5-e414-49c4-93cd-9e29c0bf9b79"", ""referenceType"": ""INQUIRY""}",2026-08-20 04:13:03.407,
1084c8b1-8610-4931-940d-4d9103557dbf,RFQResponse,fb79e58d-43b1-4b74-91a5-99a57733adf8,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""rfqId"": ""74f7128f-a3d8-4b2e-829d-b879e0e4bad9"", ""message"": ""E2E 运行时验证：明视响应报价。"", ""offerId"": ""93b84b49-d918-4698-8648-690fa8688cb7"", ""organizationId"": ""926d5a96-e1be-455c-8d58-8f4a79b6735d""}",2026-08-20 04:13:03.54,
c0c59df9-fe39-4179-a73d-5bed1419f45d,WorkflowEvent,0385c64d-a532-4fb6-a9a4-545d88713be0,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""action"": ""CREATED"", ""entityId"": ""fb79e58d-43b1-4b74-91a5-99a57733adf8"", ""metadata"": {""rfqId"": ""74f7128f-a3d8-4b2e-829d-b879e0e4bad9"", ""offerId"": ""93b84b49-d918-4698-8648-690fa8688cb7"", ""demandId"": ""90867c4c-61a3-6cca-66cb-60d73ff3d0e1"", ""organizationId"": ""926d5a96-e1be-455c-8d58-8f4a79b6735d""}, ""entityType"": ""RFQ_RESPONSE"", ""operatorId"": ""ea3c8ae9-500e-451a-59a3-000dcacee90c""}",2026-08-20 04:13:03.547,
839b2f71-5f4c-42d1-b2d7-a598d1bbce88,Notification,c47224f1-d699-4bb7-8143-e61c45c37703,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""type"": ""RESPONSE_UPDATE"", ""title"": ""New RFQ Response"", ""userId"": ""85859ce9-59ad-eceb-c27d-030075546f42"", ""message"": ""A supplier has submitted a response to your RFQ"", ""referenceId"": ""fb79e58d-43b1-4b74-91a5-99a57733adf8"", ""referenceType"": ""RFQ_RESPONSE""}",2026-08-20 04:13:03.553,
b63e6544-9ccf-475a-a461-5b7fbae50d9d,RFQResponse,fb79e58d-43b1-4b74-91a5-99a57733adf8,UPDATE,85859ce9-59ad-eceb-c27d-030075546f42,"{""status"": ""VIEWED"", ""reviewedAt"": ""2026-08-20T04:13:03.576Z"", ""reviewedBy"": ""85859ce9-59ad-eceb-c27d-030075546f42""}",,2026-08-20 04:13:03.58,
c59d3fbe-2c5e-4ac3-8e6b-25d0107b13b2,Organization,63917638-4439-4d04-a042-8e1e66338134,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""name"": ""E2E测试供应商企业"", ""type"": ""SUPPLIER""}",2026-08-21 22:41:05.997,
f38af845-fb1f-49e3-9f5b-2a309a89df08,Demand,d00a51c0-7518-4b8f-935f-c6e18a1b8099,UPDATE,54d2ddfb-63b2-4502-9c1a-c655836e3c93,"{""status"": ""PUBLISHED"", ""publishedAt"": ""2026-08-23T23:33:17.897Z""}",,2026-08-23 23:33:17.901,
773d1034-baff-41c9-9c68-b186c73b12a1,RefreshToken,d391fe7b-b3b8-498a-9ad4-a3fecd8c1ddb,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""userId"": ""85859ce9-59ad-eceb-c27d-030075546f42"", ""expiresAt"": ""2026-08-26T13:08:41.713Z"", ""tokenHash"": ""7a68eb5cda757a1bf20a83f744d21603e1d2a9e9ccccaa6a98a9fbf75e77f631""}",2026-08-19 13:08:41.722,
e4236b3d-33d3-4210-b908-a156aad8da77,RefreshToken,0ade0cf8-b1c6-4462-aad4-fd5cfc4cb655,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""userId"": ""ea3c8ae9-500e-451a-59a3-000dcacee90c"", ""expiresAt"": ""2026-08-26T13:08:41.852Z"", ""tokenHash"": ""e902e4dc5ec4727107869adfaabcd3fdf80451c654916437d73b0bf1240becf9""}",2026-08-19 13:08:41.857,
303804e5-4125-40c0-b5eb-906fc4794262,RFQ,66b2c6c3-7fcf-4014-aaf4-0c59e6a30297,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""demandId"": ""90867c4c-61a3-6cca-66cb-60d73ff3d0e1"", ""createdBy"": ""85859ce9-59ad-eceb-c27d-030075546f42""}",2026-08-19 13:08:42.132,
4238a75b-a7cd-491f-9e24-974bd20ba2ba,WorkflowEvent,fa9ea577-5d26-416d-beb9-03ea850db7f5,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""action"": ""CREATED"", ""entityId"": ""66b2c6c3-7fcf-4014-aaf4-0c59e6a30297"", ""metadata"": {""demandId"": ""90867c4c-61a3-6cca-66cb-60d73ff3d0e1""}, ""entityType"": ""RFQ"", ""operatorId"": ""85859ce9-59ad-eceb-c27d-030075546f42""}",2026-08-19 13:08:42.145,
86002ce3-2496-48b5-a6c3-9827afb4d879,Notification,fd484353-e841-4171-bc2c-d38d2ce7cfbe,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""type"": ""RFQ_UPDATE"", ""title"": ""New RFQ Created"", ""userId"": ""558dab74-1962-dd24-6f99-dc3943d5bc5f"", ""message"": ""RFQ for demand \""精密轴承滚道表面检测需求\"" has been created"", ""referenceId"": ""66b2c6c3-7fcf-4014-aaf4-0c59e6a30297"", ""referenceType"": ""RFQ""}",2026-08-19 13:08:42.162,
69cb7b48-f2f2-40b9-805f-4479821f9ce8,RFQ,66b2c6c3-7fcf-4014-aaf4-0c59e6a30297,UPDATE,85859ce9-59ad-eceb-c27d-030075546f42,"{""status"": ""OPEN"", ""closedAt"": null, ""publishedAt"": ""2026-08-19T13:08:42.188Z""}",,2026-08-19 13:08:42.197,
71c0ef27-dd3c-46cf-949d-9e2ae9301c4b,WorkflowEvent,ee2d93a8-a8f0-44db-8d67-1f45bf4a5600,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""action"": ""OPENED"", ""entityId"": ""66b2c6c3-7fcf-4014-aaf4-0c59e6a30297"", ""metadata"": {""demandId"": ""90867c4c-61a3-6cca-66cb-60d73ff3d0e1"", ""newStatus"": ""OPEN"", ""previousStatus"": ""DRAFT""}, ""entityType"": ""RFQ"", ""operatorId"": ""85859ce9-59ad-eceb-c27d-030075546f42""}",2026-08-19 13:08:42.209,
afa83723-abcb-4c75-9180-270aae3f9121,WorkflowEvent,e63d1d17-92dd-40db-9e89-4f2e149c4f64,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""action"": ""REVIEWED"", ""entityId"": ""fb79e58d-43b1-4b74-91a5-99a57733adf8"", ""metadata"": {""rfqId"": ""74f7128f-a3d8-4b2e-829d-b879e0e4bad9"", ""demandId"": ""90867c4c-61a3-6cca-66cb-60d73ff3d0e1"", ""previousStatus"": ""SUBMITTED"", ""buyerOrganizationId"": ""8b0e7521-b98b-32ab-2005-4f32f0063551"", ""supplierOrganizationId"": ""926d5a96-e1be-455c-8d58-8f4a79b6735d""}, ""entityType"": ""RFQ_RESPONSE"", ""operatorId"": ""85859ce9-59ad-eceb-c27d-030075546f42""}",2026-08-20 04:13:03.586,
06e5b0d9-daf4-42d1-9dcc-10b00a1f9b13,RFQResponse,fb79e58d-43b1-4b74-91a5-99a57733adf8,UPDATE,85859ce9-59ad-eceb-c27d-030075546f42,"{""status"": ""ACCEPTED"", ""reviewedAt"": ""2026-08-20T04:13:03.604Z"", ""reviewedBy"": ""85859ce9-59ad-eceb-c27d-030075546f42"", ""decisionNote"": ""E2E 运行时验证：接受报价。""}",,2026-08-20 04:13:03.609,
8378f5ed-3999-4432-8541-18eda429c3ab,WorkflowEvent,3a414428-79f1-4844-ad93-badb0cb1088d,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""action"": ""ACCEPTED"", ""entityId"": ""fb79e58d-43b1-4b74-91a5-99a57733adf8"", ""metadata"": {""rfqId"": ""74f7128f-a3d8-4b2e-829d-b879e0e4bad9"", ""demandId"": ""90867c4c-61a3-6cca-66cb-60d73ff3d0e1"", ""decisionNote"": ""E2E 运行时验证：接受报价。"", ""previousStatus"": ""VIEWED"", ""buyerOrganizationId"": ""8b0e7521-b98b-32ab-2005-4f32f0063551"", ""supplierOrganizationId"": ""926d5a96-e1be-455c-8d58-8f4a79b6735d""}, ""entityType"": ""RFQ_RESPONSE"", ""operatorId"": ""85859ce9-59ad-eceb-c27d-030075546f42""}",2026-08-20 04:13:03.614,
549d6215-9fb9-44b1-98e3-0d3207305b63,RefreshToken,075d1efd-dc5c-48b3-ac60-4ce6ec2e080d,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""userId"": ""1e954f19-3270-4b88-bc67-0ce21139dbac"", ""expiresAt"": ""2026-08-27T04:14:52.669Z"", ""tokenHash"": ""85cdbe42c0ff45e377c3bf68cb94e273046da7b0483f72388b32737818fecc38""}",2026-08-20 04:14:52.676,
c75a7b52-a2bb-4058-b148-72a40a2d3d95,Organization,63917638-4439-4d04-a042-8e1e66338134,UPDATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,"{""name"": ""E2E测试供应商企业"", ""type"": ""SUPPLIER"", ""status"": ""ACTIVE""}",,2026-08-21 22:41:43.04,
7e47114b-57b5-4ff3-a8be-9ed457a6c2f2,Offer,4327d14a-ef66-4dd4-8a64-43ede2c08dc4,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""price"": 35000, ""title"": ""FB-3000 光纤内窥镜"", ""currency"": ""CNY"", ""createdBy"": ""ea3c8ae9-500e-451a-59a3-000dcacee90c"", ""productId"": ""1b2398ec-77fc-4a2a-aa71-713859b87bf7"", ""description"": ""E2E自动化创建供应Offer"", ""organizationId"": ""926d5a96-e1be-455c-8d58-8f4a79b6735d""}",2026-08-21 23:53:44.228,
08263013-c4bf-4a16-8929-af2926b77869,ConversionEvent,c099ef42-d9f4-43c1-9b96-ed51e5ef8a3e,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""event"": ""RESULT_VIEWED"", ""source"": ""public"", ""metadata"": {""total"": 8, ""content"": 4, ""products"": 2, ""knowledge"": 2, ""solutions"": 0, ""suppliers"": 0, ""searchEventId"": ""b6896d62-a3b5-45a8-9d25-4f83c063d590"", ""supplierProducts"": 0}, ""sessionId"": ""b6896d62-a3b5-45a8-9d25-4f83c063d590""}",2026-08-22 21:12:39.26,
f29cd8ac-d878-4b46-ae9a-37da35458c21,Inquiry,5aa885c6-4b91-4861-920b-22c1a8e030e3,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""message"": ""E2E 运行时验证：对内窥镜产品询价。"", ""productId"": ""933ed0db-08e7-4ede-a2c2-ebb1e8521cd1"", ""contactName"": ""E2E 访客 王采购"", ""contactEmail"": ""e2e.buyer@example.com"", ""contactPhone"": ""+86-13800000000"", ""organizationId"": ""926d5a96-e1be-455c-8d58-8f4a79b6735d""}",2026-08-19 13:08:42.057,
95574b6f-11a8-4f34-994f-94e58a6a79b5,Notification,c921b9eb-65d3-4eb6-af83-61db32585f4a,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""type"": ""SYSTEM"", ""title"": ""New Product Inquiry: VX-6000 高清视频内窥镜"", ""userId"": ""ea3c8ae9-500e-451a-59a3-000dcacee90c"", ""message"": ""Inquiry from E2E 访客 王采购 (e2e.buyer@example.com). Phone: +86-13800000000. Product: VX-6000 高清视频内窥镜. Message: E2E 运行时验证：对内窥镜产品询价。"", ""referenceId"": ""5aa885c6-4b91-4861-920b-22c1a8e030e3"", ""referenceType"": ""INQUIRY""}",2026-08-19 13:08:42.075,
72240d21-0801-40aa-a519-3323705c78f8,Product,e2f9b4a5-1f97-47ad-9352-10faa1f71926,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""name"": ""E2E测试产品-便携式超声波探伤仪"", ""model"": ""E2E-US-01"", ""status"": ""DRAFT"", ""categoryId"": ""b81df4aa-9352-4c9d-ba7d-71be02df3d35"", ""createdById"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""description"": ""E2E测试：便携式超声波探伤仪，用于工业检测能力发现验证。""}",2026-08-21 22:48:21.616,
4b770b43-051a-40c2-90f8-6f974f971c2b,ProductParameterValue,e501d5bb-73e7-4223-b47b-0af9804b90aa,UPDATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,,2026-08-21 22:48:21.904,
a897b856-7bad-4889-b316-efcad07d966c,RefreshToken,710f6ffa-7eea-4196-8ce5-37f637dd0026,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""userId"": ""ea3c8ae9-500e-451a-59a3-000dcacee90c"", ""expiresAt"": ""2026-08-29T00:03:29.302Z"", ""tokenHash"": ""d91196f71d2b9ec7a2374b0f2b4d9b3423cc1629d46eedb71df06a96345b70e8""}",2026-08-22 00:03:29.312,
47cacf6a-dc65-431a-b7e8-12eb0ab4f62f,RefreshToken,868a0a64-fa0a-4122-9457-ea7555439370,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""85859ce9-59ad-eceb-c27d-030075546f42"", ""expiresAt"": ""2026-08-29T02:46:10.587Z"", ""tokenHash"": ""9e8c6a1e91c893d23c55af1f04c5f5a21268c50d6e7c206978d148446db6196f""}",2026-08-22 02:46:10.614,
13d9bb93-3cc0-487a-9995-ccbced438a38,RefreshToken,afe3ffea-180e-431d-b2fe-c1ff4c90f91c,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""userId"": ""ea3c8ae9-500e-451a-59a3-000dcacee90c"", ""expiresAt"": ""2026-08-29T21:13:19.773Z"", ""tokenHash"": ""987eef052978edc0c1f242da5e974a913cd4d53d0fdfe6c3437a68b11c3d3a25""}",2026-08-22 21:13:19.781,
a5f54f5c-7d0b-49ed-8991-96968c4f3620,ConversionEvent,bbfa6582-0272-436e-a5f4-118da7f33a49,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""event"": ""SEARCH_SUBMITTED"", ""source"": ""public"", ""userId"": null, ""metadata"": {""query"": """", ""timestamp"": ""2026-08-22T23:31:21.640Z"", ""entityTypes"": [""product"", ""supplierProduct"", ""knowledge"", ""content"", ""solution"", ""supplier""], ""resultCount"": 25, ""searchEventId"": ""23a649b1-0dff-4930-8a9c-bef0e75972c7""}, ""sessionId"": null, ""organizationId"": null}",2026-08-22 23:31:21.645,
49b0f219-5b20-42ab-8901-4a7af99ae644,RefreshToken,e4fd7b7d-c979-43f5-b8fa-72b478cac9d3,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""userId"": ""ea3c8ae9-500e-451a-59a3-000dcacee90c"", ""expiresAt"": ""2026-08-29T23:34:05.696Z"", ""tokenHash"": ""aa45034c91f4e24ba2919c9712266318a704c7ea70b58fd0ad52e39cef1ffa5a""}",2026-08-22 23:34:05.706,
1c7ab51c-5e33-4d38-a633-412862b10038,ConversionEvent,f8adae4e-ff61-4352-beb6-2660fed96085,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""event"": ""RESULT_VIEWED"", ""source"": ""public"", ""metadata"": {""total"": 31, ""content"": 7, ""products"": 7, ""knowledge"": 6, ""solutions"": 4, ""suppliers"": 0, ""searchEventId"": ""c3b09e36-99f8-4157-b0e2-489f64918640"", ""supplierProducts"": 7}, ""sessionId"": ""c3b09e36-99f8-4157-b0e2-489f64918640""}",2026-08-22 23:37:31.333,
3ce92871-552f-40ca-b259-26c97c27184f,RefreshToken,e760f7e5-a266-4932-a44c-917496b925a6,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""userId"": ""85859ce9-59ad-eceb-c27d-030075546f42"", ""expiresAt"": ""2026-08-23T11:05:22.851Z"", ""tokenHash"": ""4979c9e1ac53f36435b9f52afb5f9e46c1d3ed56dec624e106c07dbce8f1fb60""}",2026-08-16 11:05:22.861,
7aad80bc-bd0c-4a77-84af-6a6e10bca3d8,RefreshToken,9fbada78-b0e1-41ec-bd42-e3aad27ac245,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-08-23T11:05:22.962Z"", ""tokenHash"": ""1cdd79526f0001e29cf024443bd4149a5f3977f567d96674ffbfa067abe826ed""}",2026-08-16 11:05:22.968,
7aaadee7-436a-499a-bae3-d4e63329005e,RefreshToken,8b5cb68b-2cda-4840-bc03-5a6e6652725f,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""userId"": ""85859ce9-59ad-eceb-c27d-030075546f42"", ""expiresAt"": ""2026-08-23T11:06:45.816Z"", ""tokenHash"": ""b0ec9a423777683fe824b238a3c5427326f1ef93dfc4853090159a3de01bba04""}",2026-08-16 11:06:45.822,
768496d9-b44f-442a-96fb-37c6a0110879,RefreshToken,c64c71ed-bc98-4c9e-a941-c3348f6b1338,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""userId"": ""ea3c8ae9-500e-451a-59a3-000dcacee90c"", ""expiresAt"": ""2026-08-23T11:06:45.901Z"", ""tokenHash"": ""0111cf24f1dcd74c6b3a78b2d3ec5891946ec2fe0978257e89e85508ca2a5918""}",2026-08-16 11:06:45.906,
f22df112-5411-4f1a-ad2f-30edeebcdd47,RefreshToken,6e9636e3-c2ee-4355-b332-437379f8dbeb,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-08-23T11:06:45.997Z"", ""tokenHash"": ""6acc284366c1bce07ba637a1bed8930117b6f5462134bd25bce7fd7cc31906cb""}",2026-08-16 11:06:46.002,
30279e65-2e30-483b-9bc7-4cbf35c86a65,RefreshToken,3c009fc0-aa99-4de2-9f2a-c384caaedef0,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""ea3c8ae9-500e-451a-59a3-000dcacee90c"", ""expiresAt"": ""2026-08-29T23:39:55.683Z"", ""tokenHash"": ""471f9dd64ce8fa433acc54055806a7b0e26f5feddc4702af58891a9878bb0cd9""}",2026-08-22 23:39:55.692,
9cc3e3a1-471c-4b5e-85c9-9f45b7d8e950,RFQResponse,655b2af0-e850-40b6-b9e7-5efe2fe67572,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""rfqId"": ""66b2c6c3-7fcf-4014-aaf4-0c59e6a30297"", ""message"": ""E2E 运行时验证：明视响应报价。"", ""offerId"": ""93b84b49-d918-4698-8648-690fa8688cb7"", ""organizationId"": ""926d5a96-e1be-455c-8d58-8f4a79b6735d""}",2026-08-19 13:08:42.283,
